Benchmark,MatrixSize,SparsityLevel,Mode,Count,Score,Error,Units
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,64,0.0,avgt,5,0.131,0.008,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,64,0.3,avgt,5,0.130,0.002,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,64,0.5,avgt,5,0.128,0.003,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,64,0.8,avgt,5,0.127,0.001,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,128,0.0,avgt,5,1.133,0.055,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,128,0.3,avgt,5,1.126,0.064,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,128,0.5,avgt,5,1.129,0.071,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,128,0.8,avgt,5,1.108,0.037,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,256,0.0,avgt,5,12.479,0.363,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,256,0.3,avgt,5,12.591,0.352,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,256,0.5,avgt,5,12.826,0.279,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,256,0.8,avgt,5,12.609,0.122,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,512,0.0,avgt,5,106.729,2.616,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,512,0.3,avgt,5,108.313,2.561,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,512,0.5,avgt,5,108.102,4.976,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,512,0.8,avgt,5,112.167,6.418,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,1024,0.0,avgt,5,1594.561,606.784,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,1024,0.3,avgt,5,1525.958,1367.539,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,1024,0.5,avgt,5,1350.497,125.250,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,1024,0.8,avgt,5,1307.394,174.340,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,2048,0.0,avgt,5,162491.790,212348.419,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,2048,0.3,avgt,5,154738.804,213928.309,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,2048,0.5,avgt,5,138095.024,213913.595,ms/op
MatrixMultiplicationBenchmark.benchmarkBasicMultiplication,2048,0.8,avgt,5,92919.559,6281.346,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,64,0.0,avgt,5,2.264,0.339,ms/op
MatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,64,0.3,avgt,5,2.577,0.579,ms/op
