Benchmark,MatrixSize,SparsityLevel,Mode,Count,Score,Error,Units
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,64,,avgt,5,0.127,0.004,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,128,,avgt,5,1.103,0.042,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,256,,avgt,5,12.525,0.275,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,512,,avgt,5,107.159,7.218,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,1024,,avgt,5,1251.524,250.282,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkBasicMultiplication,2048,,avgt,5,64172.483,4881.291,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,64,,avgt,5,1.673,0.298,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,128,,avgt,5,2.154,0.814,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,256,,avgt,5,3.756,0.428,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,512,,avgt,5,18.344,10.481,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,1024,,avgt,5,60.743,142.185,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkCacheBlockedMultiplication,2048,,avgt,5,175.831,95.243,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,64,,avgt,5,0.106,0.003,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,128,,avgt,5,1.007,0.100,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,256,,avgt,5,9.519,0.252,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,512,,avgt,5,117.646,13.694,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,1024,,avgt,5,1349.289,181.254,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkLoopUnrollingMultiplication,2048,,avgt,5,62197.401,13091.416,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,64,,avgt,5,0.322,0.290,ms/op
o.u.b.dense.DenseMatrixMultiplicationBenchmark.benchmarkParallelMultiplication,128,,avgt,5,0.452,0.174,ms/op
