Method,MatrixType,MemoryUsageMb,MatrixSize,SparsityLevel
Sparse Multiplication,Sparse,1,64,0.1
Sparse Multiplication,Sparse,0,64,0.2
Sparse Multiplication,Sparse,0,64,0.3
Sparse Multiplication,Sparse,0,64,0.4
Sparse Multiplication,Sparse,0,64,0.5
Sparse Multiplication,Sparse,0,64,0.6
Sparse Multiplication,Sparse,0,64,0.7
Sparse Multiplication,Sparse,0,64,0.8
Sparse Multiplication,Sparse,0,64,0.9
Sparse Multiplication,Sparse,0,128,0.1
Sparse Multiplication,Sparse,1,128,0.2
Sparse Multiplication,Sparse,1,128,0.3
Sparse Multiplication,Sparse,0,128,0.4
Sparse Multiplication,Sparse,0,128,0.5
Sparse Multiplication,Sparse,0,128,0.6
Sparse Multiplication,Sparse,0,128,0.7
Sparse Multiplication,Sparse,0,128,0.8
Sparse Multiplication,Sparse,0,128,0.9
Sparse Multiplication,Sparse,1,256,0.1
Sparse Multiplication,Sparse,1,256,0.2
Sparse Multiplication,Sparse,1,256,0.3
Sparse Multiplication,Sparse,0,256,0.4
Sparse Multiplication,Sparse,1,256,0.5
Sparse Multiplication,Sparse,0,256,0.6
Sparse Multiplication,Sparse,1,256,0.7
Sparse Multiplication,Sparse,0,256,0.8
Sparse Multiplication,Sparse,1,256,0.9
Sparse Multiplication,Sparse,2,512,0.1
Sparse Multiplication,Sparse,2,512,0.2
Sparse Multiplication,Sparse,2,512,0.3
Sparse Multiplication,Sparse,2,512,0.4
Sparse Multiplication,Sparse,3,512,0.5
Sparse Multiplication,Sparse,3,512,0.6
Sparse Multiplication,Sparse,2,512,0.7
Sparse Multiplication,Sparse,3,512,0.8
Sparse Multiplication,Sparse,2,512,0.9
Sparse Multiplication,Sparse,8,1024,0.1
Sparse Multiplication,Sparse,9,1024,0.2
Sparse Multiplication,Sparse,8,1024,0.3
Sparse Multiplication,Sparse,9,1024,0.4
Sparse Multiplication,Sparse,8,1024,0.5
Sparse Multiplication,Sparse,9,1024,0.6
Sparse Multiplication,Sparse,9,1024,0.7
Sparse Multiplication,Sparse,8,1024,0.8
Sparse Multiplication,Sparse,9,1024,0.9
Sparse Multiplication,Sparse,33,2048,0.1
Sparse Multiplication,Sparse,33,2048,0.2
Sparse Multiplication,Sparse,33,2048,0.3
Sparse Multiplication,Sparse,34,2048,0.4
Sparse Multiplication,Sparse,33,2048,0.5
Sparse Multiplication,Sparse,33,2048,0.6
Sparse Multiplication,Sparse,33,2048,0.7
Sparse Multiplication,Sparse,33,2048,0.8
Sparse Multiplication,Sparse,33,2048,0.9
